,text,text_lemmatized
617,@anonymized_account Ej co to za strona,@anonymized_account ej co to za strona
2790,"@anonymized_account Niezły pomysł. Zabezpieczenie kolegów, żeby za przekręty w 2015-17 nie można ich było wsadzić jak przegrają wybory.","@anonymized_account niezły pomysł . zabezpieczenie kolega , żeby za przekręty w 2015 - 17 nie można on było wsadzić jak przegrać wybór ."
6327,@anonymized_account Teraz narzekasz pajacu a jutro będziesz głosował razem z PiSem.,@anonymized_account teraz narzekać pajac a jutro być głosować razem z pisem .
2614,@anonymized_account A Górski opowiedział może o wrażeniach jak to jest być kobietą na boisku ?,@anonymized_account a Górsk opowiedzieć może o wrażenie jak to jest być kobieta na boisko ?
1334,"@anonymized_account @anonymized_account @anonymized_account ale ty debil jesteś, a o Twoich lajkujących i dających RT nie wspomnę.","@anonymized_account @anonymized_account @anonymized_account ale ty debil jesteś , a o twoich lajkujących i dających rt nie wspomnąć ."
9572,@anonymized_account @anonymized_account Wyszkowski weź pigułkę bo ci jebie,@anonymized_account @anonymized_account wyszkowski wziąć pigułka bo ci jebie
3513,"@anonymized_account @anonymized_account @anonymized_account Przy równej liczbie punktów liczą się bramki, a nie bezpośrednie mecze.","@anonymized_account @anonymized_account @anonymized_account przy równy liczba punkt liczyć się bramka , a nie bezpośredni mecz ."
1152,@anonymized_account @anonymized_account @anonymized_account A ich akademia jakich zawodników produkuje ? Ilu grało wychowanków ?,@anonymized_account @anonymized_account @anonymized_account a on akademia jakich zawodnik produkować ? ilu grać wychowanek ?
3622,@anonymized_account To są jakieś matoły nieznające historii,@anonymized_account to są jakieś matoł znający historia
6485,"@anonymized_account Tak, Polsat Sport i otwarty Super Polsat :)","@anonymized_account tak , polsat sport i otwarty Supera polsat :)"
1927,"@anonymized_account Niepisze ze się klocisz. Porostu mieliście jedna sytuacje żeby 3 pkt zdobyć i się tej sytuacji lapiecie, 😜","@anonymized_account niepisze z się klocisz . porost mieć jeden sytuacja żeby 3 pkt zdobyć i się tej sytuacja lapiecie , 😜"
1108,@anonymized_account A jak tam fotki z dupeczkami dzisiaj wieczorem,@anonymized_account a jak tam fotka z dupeczka dzisiaj wieczór
4123,"@anonymized_account To nie jest kwestia szacunku. Kaczyński po prostu wie, że wszystko jest kwestią ceny.","@anonymized_account to nie jest kwestia szacunek . kaczyński po prosty wiedzieć , że wszystko jest kwestia cena ."
9767,@anonymized_account @anonymized_account Oglądałem i w pełni się zgadzam.,@anonymized_account @anonymized_account oglądać i w pełnia się zgadzać .
2056,@anonymized_account @anonymized_account @anonymized_account może inni są za słabi ? Nie promujmy na siłe,@anonymized_account @anonymized_account @anonymized_account móc inny być za słabi ? nie promować na siłe
6424,"@anonymized_account @anonymized_account Chodzi przecież o słowa, że nie gra nie z powodów sportowych, a nie że będzie chciał odejść.","@anonymized_account @anonymized_account chodzić przecież o słowo , że nie grać nie z powód sportowy , a nie że być chcieć odejść ."
3934,@anonymized_account Statystyka jest jedna 108% Polaków ogląda @anonymized_account,@anonymized_account statystyka jest jeden 108 % Polaki oglądać @anonymized_account
3543,@anonymized_account To że wysłał tam CV nie znaczy że jest coś na rzeczy :),@anonymized_account to że wysłać tam cv nie znaczyć że być coś na rzecz :)
176,@anonymized_account Ja bym był ostrożny😁😁😁A jak ma na imię?,@anonymized_account ja bym był ostrożny 😁 😁 😁 a jak mieć na imię ?
5722,@anonymized_account @anonymized_account @anonymized_account nic by Popo nie zrobił.Chyba że podawał do tyłu.,@anonymized_account @anonymized_account @anonymized_account nic by Popa nie zrobić . chyba że podawać do tył .
7532,RT @anonymized_account cugowski jak ja cie kurde kocham #thevoiceofpoland,rt @anonymized_account cugowski jak ja cie kurde kochać # thevoiceofpoland
1814,@anonymized_account Ej macie taką głęboką więź albo coś? Czy to tylko mit,@anonymized_account ej mieć taką głęboki więź albo coś ? czy to tylko mit
6048,@anonymized_account @anonymized_account @anonymized_account Kłamca taki jak ty powinien być zdymisjonowany natychmiast.,@anonymized_account @anonymized_account @anonymized_account kłamca taki jak ty powinien być zdymisjonowany natychmiast .
7082,"@anonymized_account Nie wiem, ale rodzice prawdopodobnie po zawałach.","@anonymized_account nie wiedzieć , ale rodzica prawdopodobnie po zawała ."
1948,@anonymized_account W imię cywilizacji i godności człowieka,@anonymized_account w imię cywilizacja i godność człowiek
6996,@anonymized_account @anonymized_account @anonymized_account Nie odzywaj się pajacu boniuz bardziej nie można się skompromitować,@anonymized_account @anonymized_account @anonymized_account nie odzywać się pajac boniuz bardzo nie można się skompromitować
3057,@anonymized_account Tu się zgadzam.Fajnie że próbuje.Może gdzieś mu się uda coś fajnego znaleźć ale na pewno nie w takich klubach :),@anonymized_account tu się zgadzać . fajnie że próbować . może gdzieś on się udać coś fajny znaleźć ale na pewno nie w takich kluba :)
6619,"@anonymized_account @anonymized_account Nie wiedziałem,że macie takie postulaty. Widać że robicie się coraz bardziej otwarci. Gratuluję.","@anonymized_account @anonymized_account nie wiedzieć , że mieć takie postulat . widać że robić się coraz bardzo otwarci . gratulować ."
3624,#Wypozyczeni Rozwój Katowice - Widzew Łódź 0:4.\nMarcin Pigiel rozegrał pełne 90 minut.,# wypozyczeni rozwój katowice - widzew łódź 0:4.\nmarcin pigiel rozegrać pełny 90 minuta .
219,"@anonymized_account Kto będzie pił te mleko, gdzie będą jeździły tiry, meble, okna ty maly kogucie","@anonymized_account kto być pić te mleko , gdzie być jeździć tir , mebel , okno ty maly kogut"
1153,"@anonymized_account Pasożyty, pierwotniaki morze wyrzuci na brzeg","@anonymized_account pasożyty , pierwotniak mór wyrzucić na brzeg"
7923,@anonymized_account A co z rozumem? Bo jakoś marnie widzę po Pana kontaktach z @anonymized_account  w TVPis.,@anonymized_account a co z rozum ? bo jakoś marnie widzieć po pan kontakt z @anonymized_account   w tvpis .
5860,Zakończmy to z wypierdem.\n\n@anonymized_account #NBAVOTE \n\nDaj RT. Każdy twój RT to głos na Marcina.,zakończyć to z wypierdem.\n\n@anonymized_account # nbavote \n\ndaj rt . każdy twój rt to głos na Marcin .
6786,"Premier @anonymized_account w #Pułtusk: Musimy oprzeć się na trzech filarach: odwaga, nadzieja i zaufanie.  #DotrzymujemySłowa","premiera @anonymized_account w # pułtusk : musić oprzeć się na trzy filar : odwaga , nadzieja i zaufanie .   # dotrzymujemysłowa"
740,@anonymized_account Może są tam same schabowe?😂,@anonymized_account móc są tam sam schabowy ? 😂
1954,@anonymized_account I kolejna kasa dla kościoła. Z tym się zgadzacie jako opozycja?,@anonymized_account i kolejny kasa dla kościół . z tym się zgadzacie jako opozycja ?
9908,"@anonymized_account @anonymized_account @anonymized_account No pewnie, że weźmie. To dobra koleżanka, przecież nie będzie zazdrosna. 😁","@anonymized_account @anonymized_account @anonymized_account no pewnie , że wziąć . to dobry koleżanka , przecież nie być zazdrosny . 😁"
9646,"RT @anonymized_account @anonymized_account Jeju, kobieto zamilcz, Ty o tym samym 3 po 3, słuchać się nie da","rt @anonymized_account @anonymized_account jeju , kobieta zamilcz , ty o tym sam 3 po 3 , słuchać się nie dać"
7605,@anonymized_account @anonymized_account Z Senegalem graliśmy 4-2-3-1 w pierwszej połowie i było równie beznadziejnie.,@anonymized_account @anonymized_account z Senegal grać 4 - 2 - 3 - 1 w pierwszy połów i było równie beznadziejnie .
6734,Gdzie wy mieszkacie jak burza u was jest,gdzie wy mieszkacie jak burza u wy jest
5645,"@anonymized_account Bardzo ładne koronki, cudowne, szalej","@anonymized_account bardzo ładny koronka , cudowny , szalej"
2709,"@anonymized_account @anonymized_account To poważne pytanie, czy nasączone nutą ironii? :P","@anonymized_account @anonymized_account to poważny pytanie , czy nasączone nutą ironia ? :p"
10011,Premier @anonymized_account w @anonymized_account PSL i PO wyprzedawali polską ziemię.,premiera @anonymized_account w @anonymized_account psl i po wyprzedawać polski ziemia .
4021,@anonymized_account Nasze rezerwy wzmocnione 8 zawodnikami z jedynki przegrały tam swego czasu 0:3 (i poprawiły u Drwęcy 0:6) ;p,@anonymized_account nasze rezerwa wzmocnione 8 zawodnik z jedynka przegrać tam swego czas 0:3 ( i poprawić u Drwęca 0:6 ) ; p
6551,@anonymized_account Polkowice znowu zmieniają barwy ?:),@anonymized_account polkowice znowu zmieniać barwa ? :)
4821,"@anonymized_account U Neymara też był kontakt. Tam symulka, tu taka sama. Poczuł kontakt i nie wiedział, w którą stronę ma się przewrócić.","@anonymized_account u neymara też był kontakt . tam symulka , tu taka sam . poczuć kontakt i nie wiedzieć , w którą strona mieć się przewrócić ."
6489,"@anonymized_account Rób! Zwiedzamy razem z Tobą, dzięki za relacje 😉","@anonymized_account rób ! zwiedzać razem z tobą , dzięki za relacja 😉"
6068,@anonymized_account @anonymized_account Co byś nie napisał kur wie lepiej @anonymized_account,@anonymized_account @anonymized_account co byś nie napisać kura wiedzieć dobrze @anonymized_account
6466,@anonymized_account @anonymized_account Koledzy złodzieje Horały przed komisją VAT,@anonymized_account @anonymized_account kolega złodziej horały przed komisja vat
3266,@anonymized_account Prosimy o kolejne rewelacje. Bardzo nas to interesuje.,@anonymized_account prosić o kolejny rewelacja . bardzo my to interesować .
6753,@anonymized_account @anonymized_account Bo je sam wysyłasz z trollowych kont. To już wszyscy wiedzą.,@anonymized_account @anonymized_account bo on sam wysyłać z trollowych konto . to już wszyscy wiedzieć .
1114,@anonymized_account To jeszcze Wam Prezes nie powiedział kto?,@anonymized_account to jeszcze wy prezes nie powiedzieć kto ?
2926,"@anonymized_account @anonymized_account @anonymized_account Zamknij japę, bo tyle zlego co kaczystan zrobił, nasze prawnuki bede naprawiać","@anonymized_account @anonymized_account @anonymized_account zamknąć japa , bo tyle zlego co kaczystan zrobić , nasze prawnuka bede naprawiać"
7201,@anonymized_account jak ktoś chce widzieć pozytywy to tak sobie będzie wmawiał.A zatrudnienie  Kiko pokazuje jak nisko upadliśmy.,@anonymized_account jak ktoś chcieć widzieć pozytyw to tak sobie być wmawiać . a zatrudnienie   Kika pokazywać jak nisko upaść .
1776,@anonymized_account Jak jakiś będzie to poinformujemy.,@anonymized_account jak jakiś być to poinformować .
4868,@anonymized_account Biedny sfrustrowany pajacu. Pora się wyspowiadać i z ludźmi pojednać.,@anonymized_account biedny sfrustrowany pajac . porać się wyspowiadać i z człowiek pojednać .
7594,@anonymized_account @anonymized_account lajki w tył  zjeby,@anonymized_account @anonymized_account lajk w tył   zjeby
4362,"Pachniala rosołem, a teraz pachnie pieniędzmi @anonymized_account","pachniala rosołem , a teraz pachnąć pieniądz @anonymized_account"
3124,@anonymized_account Można wiedzieć o co chodzi ? :),@anonymized_account można wiedzieć o co chodzić ? :)
4070,"@anonymized_account Wpisz sobie w google \""żart\"" i sprawdź, co to jest ;)","@anonymized_account wpisać sobie w google \""żart\ "" i sprawdzić , co to jest ;)"
9810,@anonymized_account Jesteś chory na odklejenie mózgowe,@anonymized_account jesteś chory na odklejenie mózgowy
5136,Dziękujemy za wsparcie w zakończonym sezonie! Bez Was nie gramy! \nhttps://t.co/p10tBoVWSk,dziękować za wsparcie w zakończony sezon ! bez wy nie grać ! \nhttps://t.co / p10tbovwsk
7366,"@anonymized_account @anonymized_account @anonymized_account Dokładnie, też miałam ze swoją niezle przeboje","@anonymized_account @anonymized_account @anonymized_account dokładnie , też mieć z swoją niezle przebój"
3703,"@anonymized_account @anonymized_account Jeszcze nie podjąłem decyzji, mam im odpowiedzieć i raczej nie będę tego naprawiał.","@anonymized_account @anonymized_account jeszcze nie podjąć decyzja , mieć on odpowiedzieć i raczej nie być tego naprawiać ."
2955,"@anonymized_account Are you still flying or only canceling flights? You are not airline, you are aircraft store.","@anonymized_account are you still flying or only canceling flights ? you are nota airline , you are aircraft store ."
6475,"@anonymized_account Jakby było tylko srednio, to by niekoniecznie kontrakt przedluzali","@anonymized_account jakby być tylko srednio , to by niekoniecznie kontrakt przedluzali"
1574,Also zawsze pozostaje mi nagrać wszystko na płytę tak jak ludzie robili to 1000 lat temu,also zawsze pozostawać ja nagrać wszystko na płyta tak jak lud robić to 1000 rok temu
3437,@anonymized_account sprawą zainteresowało się BBC ? Niby gdzie ?,@anonymized_account sprawa zainteresować się bbc ? niby gdzie ?
873,"@anonymized_account Sądziłam, że odkąd istnieje internet, takie rzeczy już się nie zdarzają 😨","@anonymized_account sądzić , że odkąd istnieć internet , takie rzecz już się nie zdarzać 😨"
60,"Jakiś program na TVN, nauka jazdy za kierownicą babcia śpiewa \""jadą jadą jadą świry jadą\"" jadą jadą jadą świry jadą\""","jakiś program na tvn , nauka jazda za kierownica babcia śpiewać \""jadą jechać jechać świr jadą\ "" jechać jechać jechać świr jadą\ """
9559,"@anonymized_account Elo swastyka na ryju kiedy będzie, sorry że ciągle pytam?","@anonymized_account elo swastyka na ryj kiedy będzie , sorry że ciągle pytać ?"
8832,@anonymized_account Nie wiem czy by sobie życzyli. Zostawmy im tę chwilę 😊,@anonymized_account nie wiedzieć czy by sobie życzyć . zostawić on tę chwila 😊
136,Zdrady stanu to Donald Tusk dopuścił się już w 2010 r kiedy dodał Rosjanom śledztwo w sprawie katastrofy smoleńskiej.,zdrada stan to donald tusk dopuścić się już w 2010 r kiedy dodać Rosjanin śledztwo w sprawa katastrofa smoleński .
4595,@anonymized_account @anonymized_account @anonymized_account Troluj sobie troluj. Za to Co płacą.,@anonymized_account @anonymized_account @anonymized_account troluj sobie troluj . za to co płacić .
6237,@anonymized_account @anonymized_account No to chyba wszystkim stronom tak pocięło.,@anonymized_account @anonymized_account no to chyba wszystkim strona tak pociąć .
7446,Chcę już plan na nowy semestr,chcieć już plan na nowy semestr
2530,"@anonymized_account @anonymized_account I dobrze, przyjemność ze mną nie jest dla każdego.","@anonymized_account @anonymized_account i dobrze , przyjemność z ja nie jest dla każdego ."
1248,niech mi ktoś nagra występ yearsów bardzo ładnie proszę bo nie mam jak oglądać a potrzebuję tego do życia #TheVoiceOfPoland,niech ja ktoś nagrać występ yearsów bardzo ładnie prosić bo nie mieć jak oglądać a potrzebować tego do życie # thevoiceofpoland
5462,@anonymized_account Wszystkiego najlepszego z okazji urodzin!!!!💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀🥀,@anonymized_account wszystkiego dobry z okazja urodziny ! ! ! ! 💐 💐 💐 💐 💐 💐 💐 💐 💐 💐 💐 💐 💐 💐 💐 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🌹 🥀 🥀 🥀 🥀 🥀 🥀 🥀 🥀 🥀 🥀 🥀 🥀
4129,@anonymized_account @anonymized_account A czy Dziadek wejdzie z nami w interakcje? Mogę zrobić jakąś potrawę na jego cześć;-),@anonymized_account @anonymized_account a czy dziadek wejść z my w interakcja ? móc zrobić jakąś potrawa na on cześć; - )
9987,@anonymized_account gdyby zagrał bez bramkarza to by był dopiero ofensywny skład :),@anonymized_account gdyby zagrać bez bramkarz to by był dopiero ofensywny skład :)
1773,@anonymized_account gra w filmie science fiction,@anonymized_account grać w film science fiction
581,@anonymized_account Haha  a ilu ty zapraszasz do studia co pierd...takie głupoty...,@anonymized_account haha   a ilu ty zapraszać do studium co pierd ... takie głupota . . .
5327,Co tam u Żydów @anonymized_account ?,co tam u Żydy @anonymized_account ?
1792,TRADYCYJNA\nWYŚMIENITA\nSWOIM SMAKIEM\nSERCE CHWYTA TO\nZUPA ROMANA,tradycyjna\nwyśmienita\nswoim smakiem\nserce chwyta to\nzupa romana
4566,"@anonymized_account nienawiść, kompleksy, brak pewności siebie,","@anonymized_account nienawiść , kompleks , brak pewność siebie ,"
5582,@anonymized_account @anonymized_account @anonymized_account Żalek intelektualnym? Jedno drugie wyklucza,@anonymized_account @anonymized_account @anonymized_account żalek intelektualny ? jedno drugi wykluczać
7305,@anonymized_account patrze na Wisłe i nie mam tam terminarza.Ale ważne że wiem kto jest królem social mediów i co Zygmunt napisał na facebooku...,@anonymized_account pater na wisłe i nie mieć tam terminarz . ale ważny że wiedzieć kto jest król social medium i co zygmunt napisać na facebook . . .
3130,@anonymized_account @anonymized_account wiem że nie ta pozycja.Napisałem ktoś pokroju Katki a nie że Katka.,@anonymized_account @anonymized_account wiedzieć że nie ta pozycja . napisać ktoś pokrój katki a nie że katka .
5994,"@anonymized_account A właśnie pisali, że w tym sezonie był lepszy od Alderweirelda.","@anonymized_account a właśnie pisać , że w tym sezon był dobry od alderweirelda ."
3123,Dzisiaj 54 na rowerze z Manusiem po piachu we lesie. Punkt zborny Czerwony Bór przy więzieniu. Manuś ma sentyment,dzisiaj 54 na rower z manusiem po piach w las . punkt zborny czerwony bór przy więzienie . manuś mieć sentyment
10,@anonymized_account @anonymized_account  no mam nadzieje !!:),@anonymized_account @anonymized_account   no mieć nadzieja ! ! :)
5637,@anonymized_account @anonymized_account Dzięki Panie premierze za poparcie działań PO,@anonymized_account @anonymized_account dzięki pani premiera za popart działanie po
3349,Odkad państwo nie pozwoliło miastu Sopot na przyjazd matek z dziećmi  flaga biało czerwona to wstyd,odkad państwo nie pozwolić miasto Sopoty na przyjazd matka z dziecko   flaga biało czerwony to wstyd
6648,"@anonymized_account @anonymized_account powiedzcie to zawodnikom którzy mają \""bylejakość\"" na koszulkach","@anonymized_account @anonymized_account powiedzcie to zawodnik którzy mieć \""bylejakość\ "" na koszulka"
8474,@anonymized_account O nie ja tez miałam sprzątnąć swój ale jakoś nie mogę się zebrać,@anonymized_account o on ja teza mieć sprzątnąć swój ale jakoś nie móc się zebrać
5504,Anglia wygrywa w karnych. Anglia wygrywa pierwszy mecz w fazie pucharowej wielkiego turnieju od 2006 roku. Dzieje się.,anglia wygrywać w karny . anglia wygrywać pierwszy mecz w faza pucharowy wielki turniej od 2006 rok . dziać się .
7272,@anonymized_account @anonymized_account @anonymized_account Zaległy hajs za stadion został splacony z praw tv natomiast bieżący napewno pójdzie z tej umowy,@anonymized_account @anonymized_account @anonymized_account zaległy hajs za stadion został splacony z prawo tv natomiast bieżący napewno pójść z tej umowa
2540,@anonymized_account Czyli zaraz będzie obrażony 😂,@anonymized_account czyli zaraz być obrażony 😂
1774,@anonymized_account With 1.5 h delays as a standard tariff.,@anonymized_account with 1 . 5 h delays as a standard tariff .
6199,KTO IDZIE  ZE MNĄ NA KARAOKE?,kto idzie   ze mną na karaoke ?
4871,"@anonymized_account Panie Lis.,z całym szacunkiem,ale pan jest coraz bardziej chory.Niech pan idzie do lekarza.😢","@anonymized_account pani lis.,z cały szacunek , ale pan jest coraz bardzo chory . niech pan iść do lekarz . 😢"
2959,Cały czas mam w głowie jego ostatnia wiadomość i nie potrafię zapomnieć,cały czas mieć w głowa on ostatni wiadomość i nie potrafić zapomnieć
2938,@anonymized_account Mnie nic nie potrafi zaskoczyć jeśli chodzi o ten klub 😂,@anonymized_account ja nic nie potrafić zaskoczyć jeśli chodzić o ten kluba 😂
6363,"@anonymized_account @anonymized_account Wybacz, nie czuję żadnej swojej chwili ;)","@anonymized_account @anonymized_account wybaczyć , nie czuć żadnej swojej chwila ;)"
568,"RT @anonymized_account @anonymized_account Pana zdanie nie interesuje Polaków ❗\nWypchaj się Pan niemiecką, śmierdzącą onucą ❗","rt @anonymized_account @anonymized_account pan zdanie nie interesować Polaki ❗ \nwypchaj się pan niemiecki , śmierdzący onuca ❗"
6980,@anonymized_account o nieee chyba bym zemdlała.... na długo utknełaś?,@anonymized_account o nieee chyba bym zemdleć . . . . na długo utknełaś ?
1395,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account a skoro rządzą facetami to wynika z tego że światem chyba też :),@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account a skoro rządzić facet to wynikać z tego że świat chyba też :)
3104,"@anonymized_account @anonymized_account Czas pokaże kto jest kim, mącicielu, szkodniku, haha do gazu haha","@anonymized_account @anonymized_account czas pokazać kto jest kim , mąciciel , szkodnik , haha do gaz haha"
5699,@anonymized_account @anonymized_account Czemu nie widzę  swastyki na czole?,@anonymized_account @anonymized_account czemu nie widzieć   swastyka na czoło ?
1221,"@anonymized_account @anonymized_account Tylko nie perła, kasztelan i harnaś","@anonymized_account @anonymized_account tylko nie perła , kasztelan i harnaś"
5898,@anonymized_account a no chyba że tak :) w takim razie Ci wybaczam :) @anonymized_account @anonymized_account,@anonymized_account a no chyba że tak :) w takim raz ty wybaczać :) @anonymized_account @anonymized_account
7347,@anonymized_account po co promujecie taką miernote ?,@anonymized_account po co promujecie taką miernote ?
2722,RT @anonymized_account @anonymized_account Może złego adwokata sobie znalazł 🤣,rt @anonymized_account @anonymized_account może zły adwokat sobie znaleźć 🤣
6819,@anonymized_account Możemy się umówić następnym razem na szachy. To też sport.,@anonymized_account móc się umówić następny raz na szach . to też sport .
9374,@anonymized_account W trzeciej :) Przegrali ze Szkendiją.,@anonymized_account w trzeci :) przegrać z szkendiją .
69,"@anonymized_account Właśnie. Ilu! Najpierw odpowiedzmy sobie ma to pytanie,a potem dziwmy się zwycięstwu Zdanowskiej","@anonymized_account właśnie . ilu ! najpierw odpowiedzieć sobie mieć to pytanie , a potem dziwić się zwycięstwo zdanowskiej"
9051,@anonymized_account Szkoda że nie pokazała tego w tym sezonie,@anonymized_account szkoda że nie pokazać tego w tym sezon
8397,"@anonymized_account Griezmann doprowadził swój zespół do MŚ, Hazard grał świetnie, ale o dobrych wynikach Belgii decydowały akcje innych zawodników.","@anonymized_account griezmann doprowadzić swój zespół do mś , hazard grać świetnie , ale o dobry wynik Belgia decydować akcja inny zawodnik ."
3872,"23:00. Piątek. Dobra, czas wyjść z pracy, już nic się raczej nie wydarzy. \n23:04. #POTUS","23:00 . piątka . dobra , czas wyjść z praca , już nic się raczej nie wydarzyć . \n23:04 . # potus"
4839,@anonymized_account Ja bym dodał jeszcze obowoązkowe lekcje historii dla członków Nowoczesnej.,@anonymized_account ja bym dodać jeszcze obowoązkowe lekcja historia dla członek nowoczesny .
10019,➡ #FF dla nowego na TT @anonymized_account z KPRP @anonymized_account,➡ # ff dla nowy na tt @anonymized_account z kprp @anonymized_account
2099,"RT @anonymized_account @anonymized_account Pani jest naprawdę inteligentna inaczej. I pomyśleć, że z moich podatków dostaje pani kasę....","rt @anonymized_account @anonymized_account pani jest naprawdę inteligentny inaczej . i pomyśleć , że z moich podatek dostawać pani kasa . . . ."
6001,@anonymized_account jakby się okazało że nie mają dużo kasy to chociaż jest szansa na normalnie zarządzany klub.Z Cupiałem było to niemożliwe.,@anonymized_account jakby się okazać że nie mieć dużo kasa to chociaż być szansa na normalnie zarządzany kluba . z cupiałem było to możliwy .
8700,@anonymized_account @anonymized_account Pożycz sprzęt od tych co koszulki wystrzeliwali ostatnio na meczu :),@anonymized_account @anonymized_account pożycz sprzęt od tych co koszulka wystrzeliwać ostatnio na mecz :)
143,@anonymized_account @anonymized_account @anonymized_account Krzyż celtycki w Irlandii debilu ma kompletnie inne znaczenie niż u neofaszystów.,@anonymized_account @anonymized_account @anonymized_account krzyż celtycki w Irlandia debil mieć kompletnie inny znaczenie niż u neofaszysta .
7511,@anonymized_account @anonymized_account @anonymized_account Plują nam w twarz a nasze władze z uśmiechem tego słuchają.,@anonymized_account @anonymized_account @anonymized_account pluć my w twarz a nasze władza z uśmiech tego słuchać .
5161,@anonymized_account @anonymized_account jak bez hejterów ? Wielu ludzi go nie lubi za to jak ostro gra,@anonymized_account @anonymized_account jak bez hejter ? wielu człowiek on nie lubić za to jak ostro grać
4083,"@anonymized_account Wszystko przez zagrożenie, ciągły stan gotowości, wojna idzie","@anonymized_account wszystko przez zagrożenie , ciągły stan gotowość , wojna iść"
9162,"@anonymized_account @anonymized_account @anonymized_account I to jest problem, że w Ekstraklasie muszą się uczyć, a nie są do niej gotowi 😉","@anonymized_account @anonymized_account @anonymized_account i to jest problem , że w ekstraklasie musić się uczyć , a nie są do on gotów 😉"
1045,RT @anonymized_account Zakwestionowanie orzeczeń SN oznaczałoby oczywiście również podważenie orzeczenia o stwierdzeniu ważności ostatnich  wyb…,rt @anonymized_account zakwestionowanie orzeczenie sn oznaczać oczywiście również podważenie orzeczenie o stwierdzenie ważność ostatni   wyb …
3293,RT @anonymized_account bez matemaksa ani tomasza gwiazdy nigdy bym matmy nie zdała\n\ngod bless my heros,rt @anonymized_account bez matemaksa ani tomasza gwiazda nigdy bym matma nie zdała\n\ngod bless my heros
555,"@anonymized_account Kiedys kazdy kopniak bez piłki = czerwona, a jeśli to było tylko położenie ręki na głowę, to nie mamy o czym rozmawiac :)","@anonymized_account kiedys kazdy kopniak bez piłka = czerwona , a jeśli to było tylko położenie ręka na głowa , to nie mieć o czym rozmawiac :)"
9644,"@anonymized_account Ciekawe, uruchomieniem czyjej klauzuli postraszyło PSG... 😜","@anonymized_account ciekawy , uruchomieniem czyjej klauzula postraszyć psg . . . 😜"
8973,@anonymized_account @anonymized_account Każdy komentarz Terlikowskiego to idiotyzm delikatnie mówiąc.,@anonymized_account @anonymized_account każdy komentarz terlikowskiego to idiotyzm delikatnie mówić .
7379,"@anonymized_account Myślę, że głośna, jednoznacznie negatywna i ostra reakcja, trochę utemperuje ten piękny plan podbicia reklamowego świata.","@anonymized_account myślić , że głośna , jednoznacznie negatywny i ostry reakcja , trochę utemperować ten piękny plan podbicie reklamowy świat ."
7010,"@anonymized_account social no to zależy od dochodów, najwyższe chyba 700 a najniższe 300, a rektora teraz 600","@anonymized_account social no to zależeć od dochód , wysoki chyba 700 a niski 300 , a rektor teraz 600"
5252,kiedy wysyłasz paczkę i co 10 minut sprawdzasz czy jest już dalej,kiedy wysyłać paczka i co 10 minuta sprawdzać czy być już daleko
3980,"My Polacy Gowiny Ziobraki Sadurskie informujemy  śmieciaki, do pierwszego 20 tyś to mało, pokora polaki-śmieciaki dzielić na 12 śmieciaki","my Polak Gowin ziobraki sadurskie informować   śmieciaki , do pierwszy 20 tyś to mało , pokora polaki - śmieciaki dzielić na 12 śmieciaki"
3235,@anonymized_account Nie mogę do Ciebie napisać. :(,@anonymized_account nie móc do ty napisać . :(
2981,@anonymized_account @anonymized_account Jutro my z Serbia 3-2 wystarczy do przodu i z Włochami można przegrać do zera,@anonymized_account @anonymized_account jutro my z serbia 3 - 2 wystarczyć do przód i z Włochy można przegrać do zero
8716,RT @anonymized_account @anonymized_account Ja jebe Tomek no to już ładnie Ci odpierdoliło 🤣🤣🤣🤣🤣,rt @anonymized_account @anonymized_account ja jebe tomek no to już ładnie ty odpierdolić 🤣 🤣 🤣 🤣 🤣
6175,"@anonymized_account Nawet @anonymized_account cię żałuje, ale nie ma co żałować i rozumieć, takie postawy trzeba gasić","@anonymized_account nawet @anonymized_account ty żałować , ale nie mieć co żałować i rozumieć , takie postawa trzeba gasić"
8219,@anonymized_account Wy też mieliście media i padliście. Historia jak widać się powtarza Panie Lis.,@anonymized_account wy też mieliście medium i paść . historia jak widać się powtarzać pani Lisa .
9837,"@anonymized_account Tak, ale to mocno ogranicza pulę odbiorców, a temat ważny.","@anonymized_account tak , ale to mocno ograniczać pula odbiorca , a temat ważny ."
3166,"@anonymized_account @anonymized_account Nic nie zrobil, ty i twój ojciec macie zasługi","@anonymized_account @anonymized_account nic nie zrobil , ty i twój ojciec mieć zasługa"
3041,"@anonymized_account @anonymized_account Mi się właśnie wydaje, że skoro z Arką i Cork wszedł tylko z ławki, to teraz powinien zagrać od początku.","@anonymized_account @anonymized_account mi się właśnie wydawać , że skoro z arką i cork wniść tylko z ławka , to teraz powinien zagracić od początek ."
3634,"@anonymized_account Dzieki, miłego dnia ps wysyłam miłość za zayna na ikonce","@anonymized_account dzieki , miły dzień ps wysyłać miłość za zayna na ikonka"
